receive_wall_iso,receive_monotonic_ns,elapsed_sec,ros_stamp_ns,side,cycle,completed_cycles,step_index,step_name,sequence_status,j1_rad,j2_rad,j3_rad,j4_rad,j5_rad,j6_rad
2026-07-17T09:47:56.692+07:00,2974193592945,0.034348854,1784256476692181524,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:56.720+07:00,2974221623130,0.062379039,1784256476720372217,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:56.754+07:00,2974255099553,0.095855462,1784256476753823302,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:56.791+07:00,2974292256063,0.133011972,1784256476791037066,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:56.823+07:00,2974324658225,0.165414134,1784256476823415774,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:56.854+07:00,2974355629844,0.196385753,1784256476854227846,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:56.923+07:00,2974424148448,0.264904357,1784256476898592198,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:56.923+07:00,2974424299561,0.265055470,1784256476919770820,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:56.961+07:00,2974462879581,0.303635490,1784256476961424508,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:56.985+07:00,2974486239326,0.326995235,1784256476985001152,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:57.028+07:00,2974529137978,0.369893887,1784256477027767221,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:57.049+07:00,2974550323037,0.391078946,1784256477048996411,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:57.121+07:00,2974622804609,0.463560518,1784256477097088474,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:57.121+07:00,2974622897288,0.463653197,1784256477116858600,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:57.162+07:00,2974663923264,0.504679173,1784256477162410042,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:57.182+07:00,2974683476211,0.524232120,1784256477182018547,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:57.228+07:00,2974729460124,0.570216033,1784256477227785954,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:57.244+07:00,2974745875098,0.586631007,1784256477244495022,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:57.321+07:00,2974822604893,0.663360802,1784256477295235406,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:57.321+07:00,2974822744824,0.663500733,1784256477316711893,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:57.357+07:00,2974858938649,0.699694558,1784256477357389511,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:57.378+07:00,2974879006907,0.719762816,1784256477377714570,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:47:57.423+07:00,2974924598583,0.765354492,1784256477423216515,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:47:57.443+07:00,2974944264688,0.785020597,1784256477442674259,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
