receive_wall_iso,receive_monotonic_ns,elapsed_sec,side,cycle,completed_cycles,step_index,step_name,sequence_status,motion_state,power_state,servo_state,collision_state
2026-07-17T09:47:56.700+07:00,2974201550567,0.042306476,left,,,,,,0,1,1,0
2026-07-17T09:47:56.736+07:00,2974237191071,0.077946980,right,,,,,,0,1,1,0
2026-07-17T09:47:56.769+07:00,2974270189321,0.110945230,left,,,,,,0,1,1,0
2026-07-17T09:47:56.800+07:00,2974301202180,0.141958089,right,,,,,,0,1,1,0
2026-07-17T09:47:56.832+07:00,2974333960482,0.174716391,left,,,,,,0,1,1,0
2026-07-17T09:47:56.867+07:00,2974368081647,0.208837556,right,,,,,,0,1,1,0
2026-07-17T09:47:56.923+07:00,2974424395363,0.265151272,left,,,,,,0,1,1,0
2026-07-17T09:47:56.931+07:00,2974432659002,0.273414911,right,,,,,,0,1,1,0
2026-07-17T09:47:56.974+07:00,2974475558233,0.316314142,left,,,,,,0,1,1,0
2026-07-17T09:47:56.996+07:00,2974497099748,0.337855657,right,,,,,,0,1,1,0
2026-07-17T09:47:57.036+07:00,2974537200251,0.377956160,left,,,,,,0,1,1,0
2026-07-17T09:47:57.060+07:00,2974561670621,0.402426530,right,,,,,,0,1,1,0
2026-07-17T09:47:57.121+07:00,2974622947610,0.463703519,left,,,,,,0,1,1,0
2026-07-17T09:47:57.129+07:00,2974630119992,0.470875901,right,,,,,,0,1,1,0
2026-07-17T09:47:57.174+07:00,2974675869683,0.516625592,left,,,,,,0,1,1,0
2026-07-17T09:47:57.191+07:00,2974692636188,0.533392097,right,,,,,,0,1,1,0
2026-07-17T09:47:57.239+07:00,2974740043104,0.580799013,left,,,,,,0,1,1,0
2026-07-17T09:47:57.260+07:00,2974761571393,0.602327302,right,,,,,,0,1,1,0
2026-07-17T09:47:57.321+07:00,2974822862576,0.663618485,left,,,,,,0,1,1,0
2026-07-17T09:47:57.325+07:00,2974826247566,0.667003475,right,,,,,,0,1,1,0
2026-07-17T09:47:57.369+07:00,2974870675823,0.711431732,left,,,,,,0,1,1,0
2026-07-17T09:47:57.390+07:00,2974891551710,0.732307619,right,,,,,,0,1,1,0
2026-07-17T09:47:57.431+07:00,2974932487296,0.773243205,left,,,,,,0,1,1,0
2026-07-17T09:47:57.456+07:00,2974957882485,0.798638394,right,,,,,,0,1,1,0
2026-07-17T09:47:57.523+07:00,2975024930920,0.865686829,left,,,,,,0,1,1,0
2026-07-17T09:47:57.529+07:00,2975030487182,0.871243091,right,,,,,,0,1,1,0
2026-07-17T09:47:57.590+07:00,2975091410673,0.932166582,right,,,,,,0,1,1,0
2026-07-17T09:47:57.590+07:00,2975091635857,0.932391766,left,,,,,,0,1,1,0
2026-07-17T09:47:57.656+07:00,2975157050501,0.997806410,right,,,,,,0,1,1,0
2026-07-17T09:47:57.664+07:00,2975165103516,1.005859425,left,,,,,,0,1,1,0
2026-07-17T09:47:57.724+07:00,2975225635745,1.066391654,left,,,,,,0,1,1,0
2026-07-17T09:47:57.730+07:00,2975231806274,1.072562183,right,,,,,,0,1,1,0
2026-07-17T09:47:57.790+07:00,2975291191720,1.131947629,left,,,,,,0,1,1,0
2026-07-17T09:47:57.806+07:00,2975307409770,1.148165679,right,,,,,,0,1,1,0
2026-07-17T09:47:57.855+07:00,2975356664321,1.197420230,left,,,,,,0,1,1,0
2026-07-17T09:47:57.922+07:00,2975423215194,1.263971103,right,,,,,,0,1,1,0
2026-07-17T09:47:57.924+07:00,2975424987679,1.265743588,left,,,,,,0,1,1,0
2026-07-17T09:47:57.965+07:00,2975466966464,1.307722373,right,,,,,,0,1,1,0
2026-07-17T09:47:57.989+07:00,2975490819501,1.331575410,left,,,,,,0,1,1,0
2026-07-17T09:47:58.049+07:00,2975550030172,1.390786081,right,,,,,,0,1,1,0
2026-07-17T09:47:58.053+07:00,2975554553758,1.395309667,left,,,,,,0,1,1,0
2026-07-17T09:47:58.122+07:00,2975623796962,1.464552871,left,,,,,,0,1,1,0
2026-07-17T09:47:58.129+07:00,2975630380715,1.471136624,right,,,,,,0,1,1,0
2026-07-17T09:47:58.176+07:00,2975677686997,1.518442906,left,,,,,,0,1,1,0
2026-07-17T09:47:58.196+07:00,2975697124386,1.537880295,right,,,,,,0,1,1,0
2026-07-17T09:47:58.241+07:00,2975742037799,1.582793708,left,,,,,,0,1,1,0
2026-07-17T09:47:58.260+07:00,2975761026942,1.601782851,right,,,,,,0,1,1,0
2026-07-17T09:47:58.322+07:00,2975823786419,1.664542328,left,,,,,,0,1,1,0
2026-07-17T09:47:58.327+07:00,2975828166520,1.668922429,right,,,,,,0,1,1,0
2026-07-17T09:47:58.367+07:00,2975868397464,1.709153373,left,,,,,,0,1,1,0
2026-07-17T09:47:58.391+07:00,2975891974390,1.732730299,right,,,,,,0,1,1,0
2026-07-17T09:47:58.430+07:00,2975931860874,1.772616783,left,,,,,,0,1,1,0
2026-07-17T09:47:58.452+07:00,2975953685057,1.794440966,right,,,,,,0,1,1,0
2026-07-17T09:47:58.522+07:00,2976023176132,1.863932041,left,,,,,,0,1,1,0
2026-07-17T09:47:58.527+07:00,2976028653005,1.869408914,right,,,,,,0,1,1,0
2026-07-17T09:47:58.572+07:00,2976073857037,1.914612946,left,,,,,,0,1,1,0
2026-07-17T09:47:58.590+07:00,2976091647298,1.932403207,right,,,,,,0,1,1,0
2026-07-17T09:47:58.637+07:00,2976138721120,1.979477029,left,,,,,,0,1,1,0
2026-07-17T09:47:58.671+07:00,2976172366752,2.013122661,right,,,,,,0,1,1,0
2026-07-17T09:47:58.722+07:00,2976223438656,2.064194565,left,,,,,,0,1,1,0
2026-07-17T09:47:58.731+07:00,2976232155840,2.072911749,right,,,,,,0,1,1,0
2026-07-17T09:47:58.771+07:00,2976271973116,2.112729025,left,,,,,,0,1,1,0
2026-07-17T09:47:58.796+07:00,2976297553779,2.138309688,right,,,,,,0,1,1,0
2026-07-17T09:47:58.836+07:00,2976337420108,2.178176017,left,,,,,,0,1,1,0
2026-07-17T09:47:58.858+07:00,2976359378588,2.200134497,right,,,,,,0,1,1,0
2026-07-17T09:47:58.932+07:00,2976433440512,2.274196421,left,,,,,,0,1,1,0
2026-07-17T09:47:58.935+07:00,2976436152659,2.276908568,right,,,,,,0,1,1,0
2026-07-17T09:47:58.999+07:00,2976500463279,2.341219188,right,,,,,,0,1,1,0
2026-07-17T09:47:59.014+07:00,2976515538856,2.356294765,left,,,,,,0,1,1,0
2026-07-17T09:47:59.066+07:00,2976567025864,2.407781773,right,,,,,,0,1,1,0
2026-07-17T09:47:59.131+07:00,2976632837584,2.473593493,left,,,,,,0,1,1,0
2026-07-17T09:47:59.135+07:00,2976636611809,2.477367718,right,,,,,,0,1,1,0
2026-07-17T09:47:59.155+07:00,2976656611962,2.497367871,left,,,,,,0,1,1,0
2026-07-17T09:47:59.204+07:00,2976705280710,2.546036619,right,,,,,,0,1,1,0
